algorithm,dataset,threshold,mu,total_twu,attempt,runtime_ms,memory_kb,managed_memory_kb,total_rss_kb,closed_hui_count,max_hui_count,candidates_count,max_hui_checks
MaxCHuim,accidents,0.15,50574620,337164136,1,349017.53,2000952,1848313,2528584,3,2,260,3
MaxCHuim,accidents,0.15,50574620,337164136,2,350261.06,1789100,1627300,2353876,3,2,260,3
MaxCHuim,accidents,0.15,50574620,337164136,3,355692.02,1991452,1845869,2519124,3,2,260,3
MaxCHuimBitmax,accidents,0.15,50574620,337164136,1,350985.23,1804600,1626985,2367764,3,2,260,3
MaxCHuimBitmax,accidents,0.15,50574620,337164136,2,351154.62,2029800,1851249,2604832,3,2,260,3
MaxCHuimBitmax,accidents,0.15,50574620,337164136,3,351124.96,1745576,1628072,2308544,3,2,260,3
MaxCHuim,accidents,0.14,47202979,337164136,1,514258.12,2125172,1879004,2688720,23,5,501,23
MaxCHuim,accidents,0.14,47202979,337164136,2,513459.62,2137960,1876820,2701224,23,5,501,23
MaxCHuim,accidents,0.14,47202979,337164136,3,515637.05,2463616,1896280,3018608,23,5,501,23
MaxCHuimBitmax,accidents,0.14,47202979,337164136,1,519883.60,2140132,1880511,2703292,23,5,501,23
MaxCHuimBitmax,accidents,0.14,47202979,337164136,2,524812.90,2266068,1615513,2839208,23,5,501,23
MaxCHuimBitmax,accidents,0.14,47202979,337164136,3,519121.68,2145948,1877687,2708724,23,5,501,23
MaxCHuim,accidents,0.13,43831337,337164136,1,716386.49,2362996,2115733,2861496,118,13,1033,118
MaxCHuim,accidents,0.13,43831337,337164136,2,729149.89,2465072,1998637,2995848,118,13,1033,118
MaxCHuim,accidents,0.13,43831337,337164136,3,757901.30,2090420,1754981,2653568,118,13,1033,118
MaxCHuimBitmax,accidents,0.13,43831337,337164136,1,721063.86,2437300,1886800,2972716,118,13,1033,118
MaxCHuimBitmax,accidents,0.13,43831337,337164136,2,718398.62,2243132,2124747,2810384,118,13,1033,118
MaxCHuimBitmax,accidents,0.13,43831337,337164136,3,723814.31,2212548,2120824,2775588,118,13,1033,118
