algorithm,dataset,threshold,mu,total_twu,attempt,runtime_ms,memory_kb,managed_memory_kb,total_rss_kb,closed_hui_count,max_hui_count,candidates_count,max_hui_checks
MaxCHuim,pumsb,0.3,0,0,1,9.07,1616,37,45236,0,0,0,0
MaxCHuim,pumsb,0.3,0,0,2,9.07,1540,37,45088,0,0,0,0
MaxCHuim,pumsb,0.3,0,0,3,9.09,1612,37,45212,0,0,0,0
MaxCHuimBitmax,pumsb,0.3,0,0,1,10.58,1936,37,45160,0,0,0,0
MaxCHuimBitmax,pumsb,0.3,0,0,2,10.56,1940,37,44996,0,0,0,0
MaxCHuimBitmax,pumsb,0.3,0,0,3,10.59,1940,37,45112,0,0,0,0
MaxCHuim,pumsb,0.35,0,0,1,9.16,1604,37,45436,0,0,0,0
MaxCHuim,pumsb,0.35,0,0,2,9.13,1616,37,45272,0,0,0,0
MaxCHuim,pumsb,0.35,0,0,3,9.09,1608,37,45396,0,0,0,0
MaxCHuimBitmax,pumsb,0.35,0,0,1,10.67,1944,45,45376,0,0,0,0
MaxCHuimBitmax,pumsb,0.35,0,0,2,10.70,1936,37,45024,0,0,0,0
MaxCHuimBitmax,pumsb,0.35,0,0,3,10.58,1936,37,45128,0,0,0,0
MaxCHuim,pumsb,0.25,0,0,1,9.04,1608,37,45168,0,0,0,0
MaxCHuim,pumsb,0.25,0,0,2,9.08,1612,39,44960,0,0,0,0
MaxCHuim,pumsb,0.25,0,0,3,9.05,1616,37,45332,0,0,0,0
MaxCHuimBitmax,pumsb,0.25,0,0,1,10.65,1936,37,45288,0,0,0,0
MaxCHuimBitmax,pumsb,0.25,0,0,2,10.65,1932,37,45184,0,0,0,0
MaxCHuimBitmax,pumsb,0.25,0,0,3,10.66,1944,45,44912,0,0,0,0
MaxCHuim,pumsb,0.2,0,0,1,9.04,1560,37,45380,0,0,0,0
MaxCHuim,pumsb,0.2,0,0,2,9.12,1612,39,45124,0,0,0,0
MaxCHuim,pumsb,0.2,0,0,3,9.03,1628,39,45528,0,0,0,0
MaxCHuimBitmax,pumsb,0.2,0,0,1,10.63,1940,45,45164,0,0,0,0
MaxCHuimBitmax,pumsb,0.2,0,0,2,10.67,1932,37,45288,0,0,0,0
MaxCHuimBitmax,pumsb,0.2,0,0,3,10.63,1928,37,45252,0,0,0,0
MaxCHuim,pumsb,0.15,0,0,1,9.07,1612,37,45428,0,0,0,0
MaxCHuim,pumsb,0.15,0,0,2,9.12,1612,37,45036,0,0,0,0
