algorithm,dataset,threshold,mu,total_twu,attempt,runtime_ms,memory_kb,managed_memory_kb,total_rss_kb,closed_hui_count,max_hui_count,candidates_count,max_hui_checks
MaxCHuim,connect,0.4,36008508,90021272,1,1513.13,170500,155480,375808,0,0,18,0
MaxCHuim,connect,0.4,36008508,90021272,2,1522.09,169904,154774,375008,0,0,18,0
MaxCHuim,connect,0.4,36008508,90021272,3,1520.28,171852,154146,376996,0,0,18,0
MaxCHuimBitmax,connect,0.4,36008508,90021272,1,1513.58,144576,155770,340348,0,0,18,0
MaxCHuimBitmax,connect,0.4,36008508,90021272,2,1518.52,172208,154589,377368,0,0,18,0
MaxCHuimBitmax,connect,0.4,36008508,90021272,3,1505.51,197832,154544,397648,0,0,18,0
MaxCHuim,connect,0.35,31507445,90021272,1,1774.42,183588,162584,387880,0,0,62,0
MaxCHuim,connect,0.35,31507445,90021272,2,1764.94,181988,162555,386376,0,0,62,0
MaxCHuim,connect,0.35,31507445,90021272,3,1769.83,200620,162535,399948,0,0,62,0
MaxCHuimBitmax,connect,0.35,31507445,90021272,1,1797.82,173816,162266,377520,0,0,62,0
MaxCHuimBitmax,connect,0.35,31507445,90021272,2,1784.24,188844,162908,391408,0,0,62,0
MaxCHuimBitmax,connect,0.35,31507445,90021272,3,1790.64,173536,163022,376784,0,0,62,0
MaxCHuim,connect,0.3,27006381,90021272,1,5761.38,174756,210649,380412,0,0,2567,0
MaxCHuim,connect,0.3,27006381,90021272,2,5671.14,162160,210146,371864,0,0,2567,0
MaxCHuim,connect,0.3,27006381,90021272,3,5908.21,172328,210415,376052,0,0,2567,0
MaxCHuimBitmax,connect,0.3,27006381,90021272,1,5875.51,170452,204720,376404,0,0,2567,0
MaxCHuimBitmax,connect,0.3,27006381,90021272,2,5924.99,173956,211437,379604,0,0,2567,0
MaxCHuimBitmax,connect,0.3,27006381,90021272,3,5838.10,172992,210459,378140,0,0,2567,0
MaxCHuim,connect,0.25,22505318,90021272,1,52053.36,373176,296020,577292,2709,84,57798,2709
MaxCHuim,connect,0.25,22505318,90021272,2,51939.45,364400,194099,570244,2709,84,57798,2709
MaxCHuim,connect,0.25,22505318,90021272,3,52200.96,181380,178641,386660,2709,84,57798,2709
MaxCHuimBitmax,connect,0.25,22505318,90021272,1,52603.90,199980,169264,406040,2709,84,57798,2709
MaxCHuimBitmax,connect,0.25,22505318,90021272,2,52031.05,360244,203812,571484,2709,84,57798,2709
MaxCHuimBitmax,connect,0.25,22505318,90021272,3,52340.03,240464,178371,443876,2709,84,57798,2709
MaxCHuim,connect,0.2,18004254,90021272,1,126285.15,147420,212679,356056,73934,643,202934,73934
MaxCHuim,connect,0.2,18004254,90021272,2,127901.10,158076,216328,363876,73934,643,202934,73934
MaxCHuim,connect,0.2,18004254,90021272,3,129383.10,157456,213017,363524,73934,643,202934,73934
MaxCHuimBitmax,connect,0.2,18004254,90021272,1,128700.81,163468,207399,359852,73934,643,202934,73934
MaxCHuimBitmax,connect,0.2,18004254,90021272,2,128277.48,151316,209387,356552,73934,643,202934,73934
MaxCHuimBitmax,connect,0.2,18004254,90021272,3,127848.35,158680,218754,363444,73934,643,202934,73934
MaxCHuim,chess,0.2,687504,3437520,1,2411.32,34516,29218,89348,11477,37,66620,11477
MaxCHuim,chess,0.2,687504,3437520,2,2385.29,40076,27452,95016,11477,37,66620,11477
MaxCHuim,chess,0.2,687504,3437520,3,2364.38,32044,30347,87064,11477,37,66620,11477
MaxCHuimBitmax,chess,0.2,687504,3437520,1,2280.78,44668,29239,99352,11477,37,66620,11477
MaxCHuimBitmax,chess,0.2,687504,3437520,2,2471.02,53712,23286,108648,11477,37,66620,11477
MaxCHuimBitmax,chess,0.2,687504,3437520,3,2459.35,37988,30474,92572,11477,37,66620,11477
MaxCHuim,chess,0.15,515628,3437520,1,25675.50,188788,169180,243656,294026,354,902525,294026
MaxCHuim,chess,0.15,515628,3437520,2,26178.71,173300,122188,228240,294026,354,902525,294026
MaxCHuim,chess,0.15,515628,3437520,3,26360.20,186868,107547,241764,294026,354,902525,294026
MaxCHuimBitmax,chess,0.15,515628,3437520,1,25632.32,188724,164274,243112,294026,354,902525,294026
MaxCHuimBitmax,chess,0.15,515628,3437520,2,26275.53,142420,112848,197328,294026,354,902525,294026
MaxCHuimBitmax,chess,0.15,515628,3437520,3,25815.59,190456,158768,245108,294026,354,902525,294026
MaxCHuim,chess,0.1,343752,3437520,1,339294.63,1257008,1183950,1311616,5324125,4142,10331798,5324125
MaxCHuim,chess,0.1,343752,3437520,2,330045.69,1259396,1221174,1314500,5324125,4142,10331798,5324125
MaxCHuim,chess,0.1,343752,3437520,3,332274.61,1259772,1133019,1314996,5324125,4142,10331798,5324125
MaxCHuimBitmax,chess,0.1,343752,3437520,1,300241.72,1233252,1163569,1287580,5324125,4142,10331798,5324125
MaxCHuimBitmax,chess,0.1,343752,3437520,2,293648.66,1224512,1153074,1279208,5324125,4142,10331798,5324125
MaxCHuimBitmax,chess,0.1,343752,3437520,3,298337.89,1220936,1121443,1275592,5324125,4142,10331798,5324125
