algorithm,dataset,threshold,mu,total_twu,attempt,runtime_ms,memory_kb,managed_memory_kb,total_rss_kb,closed_hui_count,max_hui_count,candidates_count,max_hui_checks
MaxCHuim,mushroom,0.007,37928,5418324,1,5575.79,60632,49179,121780,96953,6707,118595,96953
MaxCHuim,mushroom,0.007,37928,5418324,2,5636.13,56832,59800,118456,96953,6707,118595,96953
MaxCHuim,mushroom,0.007,37928,5418324,3,5555.51,60052,41803,120996,96953,6707,118595,96953
MaxCHuimBitmax,mushroom,0.007,37928,5418324,1,3066.04,55336,54171,116296,96953,6707,118595,96953
MaxCHuimBitmax,mushroom,0.007,37928,5418324,2,3120.39,61844,41236,122836,96953,6707,118595,96953
MaxCHuimBitmax,mushroom,0.007,37928,5418324,3,3106.48,61880,54431,122860,96953,6707,118595,96953
MaxCHuim,mushroom,0.005,27091,5418324,1,12252.41,71540,61093,132888,150353,11457,164226,150353
MaxCHuim,mushroom,0.005,27091,5418324,2,12077.42,68236,65305,129492,150353,11457,164226,150353
MaxCHuim,mushroom,0.005,27091,5418324,3,12352.59,71692,62165,132792,150353,11457,164226,150353
MaxCHuimBitmax,mushroom,0.005,27091,5418324,1,3760.81,72156,55232,133104,150353,11457,164226,150353
MaxCHuimBitmax,mushroom,0.005,27091,5418324,2,3748.90,73164,52716,134336,150353,11457,164226,150353
MaxCHuimBitmax,mushroom,0.005,27091,5418324,3,3771.00,72848,60934,134732,150353,11457,164226,150353
MaxCHuim,mushroom,0.003,16254,5418324,1,38649.56,91164,84388,152816,262742,20096,255209,262742
MaxCHuim,mushroom,0.003,16254,5418324,2,38565.57,96580,84096,157788,262742,20096,255209,262742
MaxCHuim,mushroom,0.003,16254,5418324,3,39013.29,93928,79720,155072,262742,20096,255209,262742
MaxCHuimBitmax,mushroom,0.003,16254,5418324,1,5461.97,98628,74641,159376,262742,20096,255209,262742
MaxCHuimBitmax,mushroom,0.003,16254,5418324,2,5479.60,96684,86335,157652,262742,20096,255209,262742
MaxCHuimBitmax,mushroom,0.003,16254,5418324,3,5549.27,104112,69841,164132,262742,20096,255209,262742
