algorithm,dataset,threshold,mu,total_twu,attempt,runtime_ms,memory_kb,managed_memory_kb,total_rss_kb,closed_hui_count,max_hui_count,candidates_count,max_hui_checks
MaxCHuim,accidents,0.3,827795733,2759319112,1,5800.36,661076,722573,1197304,0,0,13,0
MaxCHuim,accidents,0.3,827795733,2759319112,2,5771.81,600844,680541,1156540,0,0,13,0
MaxCHuim,accidents,0.3,827795733,2759319112,3,5778.49,567372,654754,1127252,0,0,13,0
MaxCHuimBitmax,accidents,0.3,827795733,2759319112,1,5678.36,595116,721834,1157104,0,0,13,0
MaxCHuimBitmax,accidents,0.3,827795733,2759319112,2,5754.67,583724,655365,1115912,0,0,13,0
MaxCHuimBitmax,accidents,0.3,827795733,2759319112,3,5798.56,570260,654634,1134004,0,0,13,0
MaxCHuim,accidents,0.35,965761689,2759319112,1,4472.77,532560,676095,1094856,0,0,11,0
MaxCHuim,accidents,0.35,965761689,2759319112,2,4543.35,614564,613091,1149136,0,0,11,0
MaxCHuim,accidents,0.35,965761689,2759319112,3,4567.40,642040,632897,1202980,0,0,11,0
MaxCHuimBitmax,accidents,0.35,965761689,2759319112,1,4587.30,564800,634901,1120480,0,0,11,0
MaxCHuimBitmax,accidents,0.35,965761689,2759319112,2,4618.48,567956,633926,1123564,0,0,11,0
MaxCHuimBitmax,accidents,0.35,965761689,2759319112,3,4475.94,541720,675985,1103740,0,0,11,0
MaxCHuim,accidents,0.25,689829778,2759319112,1,15157.08,801492,893069,1357100,0,0,17,0
MaxCHuim,accidents,0.25,689829778,2759319112,2,16275.92,795828,871128,1333160,0,0,17,0
MaxCHuim,accidents,0.25,689829778,2759319112,3,15583.15,754540,781107,1320992,0,0,17,0
MaxCHuimBitmax,accidents,0.25,689829778,2759319112,1,16037.90,790320,893068,1349044,0,0,17,0
MaxCHuimBitmax,accidents,0.25,689829778,2759319112,2,16164.32,762936,870577,1325472,0,0,17,0
